3379.833, Bid:,1,34,1,Ask:,0,
3380.667, Bid:,1,34,1,Ask:,1,322,1,
3381.333, Bid:,1,146,1,Ask:,1,322,1,
3381.500, Bid:,1,140,1,Ask:,1,322,1,
3383.000, Bid:,1,104,1,Ask:,1,322,1,
3383.167, Bid:,1,164,1,Ask:,1,322,1,
3384.500, Bid:,1,34,1,Ask:,1,322,1,
3386.333, Bid:,1,233,1,Ask:,1,322,1,
3387.333, Bid:,1,21,1,Ask:,1,322,1,
3387.500, Bid:,1,15,1,Ask:,1,322,1,
3388.667, Bid:,1,170,1,Ask:,1,322,1,
3390.167, Bid:,1,42,1,Ask:,1,322,1,
3390.500, Bid:,1,196,1,Ask:,1,322,1,
3390.667, Bid:,1,114,1,Ask:,1,322,1,
3390.833, Bid:,1,228,1,Ask:,1,322,1,
3391.667, Bid:,1,154,1,Ask:,1,322,1,
3393.167, Bid:,1,91,1,Ask:,1,322,1,
3393.833, Bid:,1,177,1,Ask:,1,322,1,
3394.500, Bid:,1,174,1,Ask:,1,322,1,
3394.667, Bid:,1,248,1,Ask:,1,322,1,
3394.833, Bid:,1,136,1,Ask:,1,322,1,
3395.500, Bid:,1,124,1,Ask:,1,322,1,
3397.333, Bid:,1,90,1,Ask:,1,322,1,
3398.000, Bid:,1,123,1,Ask:,1,322,1,
3399.000, Bid:,1,182,1,Ask:,1,322,1,
3399.500, Bid:,1,192,1,Ask:,1,322,1,
3399.833, Bid:,1,146,1,Ask:,1,322,1,
3401.667, Bid:,1,131,1,Ask:,1,322,1,
3402.667, Bid:,1,100,1,Ask:,1,322,1,
3403.333, Bid:,1,60,1,Ask:,1,322,1,
3404.500, Bid:,1,168,1,Ask:,1,322,1,
3404.667, Bid:,1,167,1,Ask:,1,322,1,
3406.000, Bid:,1,157,1,Ask:,1,322,1,
3408.333, Bid:,1,167,1,Ask:,1,322,1,
3408.667, Bid:,1,122,1,Ask:,1,322,1,
3409.167, Bid:,1,187,1,Ask:,1,322,1,
3409.333, Bid:,1,27,1,Ask:,1,322,1,
3411.167, Bid:,1,227,1,Ask:,1,322,1,
3414.167, Bid:,1,150,1,Ask:,1,322,1,
3414.667, Bid:,1,163,1,Ask:,1,322,1,
3416.667, Bid:,1,5,1,Ask:,1,322,1,
3417.333, Bid:,1,126,1,Ask:,1,322,1,
3417.667, Bid:,1,28,1,Ask:,1,322,1,
3418.000, Bid:,1,29,1,Ask:,1,322,1,
3419.000, Bid:,1,144,1,Ask:,1,322,1,
3419.833, Bid:,1,163,1,Ask:,1,322,1,
3420.500, Bid:,1,173,1,Ask:,1,322,1,
3421.500, Bid:,1,225,1,Ask:,1,322,1,
3422.333, Bid:,1,134,1,Ask:,1,322,1,
3422.500, Bid:,1,125,1,Ask:,1,322,1,
3424.833, Bid:,1,166,1,Ask:,1,322,1,
3425.167, Bid:,1,36,1,Ask:,1,322,1,
3426.167, Bid:,1,213,1,Ask:,1,322,1,
3427.333, Bid:,1,23,1,Ask:,1,322,1,
3429.167, Bid:,1,193,1,Ask:,1,322,1,
3431.500, Bid:,1,11,1,Ask:,1,322,1,
3431.667, Bid:,1,34,1,Ask:,1,322,1,
3432.500, Bid:,1,95,1,Ask:,1,322,1,
3433.167, Bid:,1,140,1,Ask:,1,322,1,
3434.667, Bid:,1,85,1,Ask:,1,322,1,
3435.000, Bid:,1,79,1,Ask:,1,322,1,
3435.167, Bid:,0,Ask:,0,
3435.167, Bid:,1,112,1,Ask:,0,
3435.333, Bid:,1,112,1,Ask:,1,326,1,
3435.500, Bid:,1,112,1,Ask:,1,430,1,
3435.667, Bid:,2,112,1,341,1,Ask:,1,430,1,
3435.833, Bid:,2,112,1,341,1,Ask:,2,430,1,482,1,
3436.000, Bid:,2,210,1,341,1,Ask:,2,430,1,482,1,
3436.167, Bid:,1,210,1,Ask:,2,430,1,482,1,
3436.333, Bid:,1,210,1,Ask:,2,430,1,494,1,
3436.500, Bid:,2,190,1,210,1,Ask:,2,430,1,494,1,
3436.667, Bid:,2,210,1,346,1,Ask:,2,430,1,494,1,
3436.833, Bid:,2,210,1,346,1,Ask:,2,351,1,494,1,
3437.000, Bid:,2,210,1,346,1,Ask:,2,364,1,494,1,
3437.500, Bid:,2,210,1,346,1,Ask:,2,470,1,494,1,
3437.667, Bid:,2,210,1,346,1,Ask:,2,470,1,497,1,
3438.000, Bid:,2,210,1,346,1,Ask:,2,349,1,497,1,
3438.167, Bid:,1,210,1,Ask:,1,497,1,
3439.833, Bid:,1,202,1,Ask:,1,497,1,
3440.000, Bid:,1,163,1,Ask:,1,497,1,
3440.333, Bid:,1,163,1,Ask:,1,374,1,
3441.500, Bid:,1,163,1,Ask:,1,489,1,
3442.167, Bid:,1,163,1,Ask:,1,475,1,
3442.333, Bid:,1,163,1,Ask:,1,366,1,
3442.833, Bid:,1,163,1,Ask:,1,345,1,
3443.000, Bid:,1,13,1,Ask:,1,345,1,
3443.167, Bid:,1,13,1,Ask:,1,437,1,
3443.500, Bid:,1,58,1,Ask:,1,437,1,
3443.667, Bid:,1,180,1,Ask:,1,437,1,
3444.000, Bid:,1,97,1,Ask:,1,437,1,
3444.333, Bid:,1,25,1,Ask:,1,437,1,
3445.000, Bid:,1,159,1,Ask:,1,437,1,
3445.667, Bid:,1,159,1,Ask:,1,398,1,
3447.333, Bid:,1,159,1,Ask:,1,403,1,
3447.500, Bid:,1,159,1,Ask:,1,410,1,
3447.833, Bid:,1,81,1,Ask:,1,410,1,
3449.333, Bid:,1,81,1,Ask:,1,431,1,
3449.833, Bid:,1,27,1,Ask:,1,431,1,
3450.333, Bid:,1,222,1,Ask:,1,431,1,
3450.667, Bid:,1,222,1,Ask:,1,467,1,
3451.000, Bid:,1,222,1,Ask:,1,372,1,
3452.167, Bid:,1,205,1,Ask:,1,372,1,
3452.667, Bid:,1,205,1,Ask:,1,363,1,
3452.833, Bid:,1,205,1,Ask:,1,430,1,
3453.167, Bid:,1,205,1,Ask:,1,321,1,
3453.500, Bid:,1,205,1,Ask:,1,343,1,
3453.667, Bid:,1,205,1,Ask:,1,445,1,
3453.833, Bid:,1,36,1,Ask:,1,445,1,
3454.500, Bid:,1,36,1,Ask:,1,352,1,
3454.667, Bid:,1,36,1,Ask:,1,362,1,
3455.000, Bid:,1,121,1,Ask:,1,362,1,
3455.500, Bid:,1,121,1,Ask:,1,329,1,
3456.000, Bid:,1,121,1,Ask:,1,369,1,
3457.500, Bid:,1,121,1,Ask:,1,407,1,
3457.667, Bid:,1,121,1,Ask:,1,405,1,
3457.833, Bid:,1,121,1,Ask:,1,328,1,
3458.667, Bid:,1,121,1,Ask:,1,329,1,
3459.000, Bid:,1,122,1,Ask:,1,329,1,
3460.333, Bid:,1,150,1,Ask:,1,329,1,
3460.500, Bid:,1,212,1,Ask:,1,329,1,
3461.500, Bid:,1,136,1,Ask:,1,329,1,
3463.000, Bid:,1,136,1,Ask:,1,492,1,
3463.833, Bid:,1,136,1,Ask:,1,395,1,
3464.000, Bid:,1,90,1,Ask:,1,395,1,
3464.167, Bid:,1,90,1,Ask:,1,411,1,
3464.500, Bid:,1,90,1,Ask:,1,337,1,
3465.000, Bid:,1,22,1,Ask:,1,337,1,
3465.333, Bid:,1,139,1,Ask:,1,337,1,
3465.833, Bid:,1,16,1,Ask:,1,337,1,
3466.167, Bid:,1,195,1,Ask:,1,337,1,
3467.000, Bid:,1,195,1,Ask:,1,483,1,
3468.167, Bid:,1,36,1,Ask:,1,483,1,
3468.333, Bid:,1,36,1,Ask:,1,498,1,
3469.167, Bid:,1,36,1,Ask:,1,339,1,
3469.333, Bid:,1,36,1,Ask:,1,494,1,
3470.333, Bid:,1,165,1,Ask:,1,494,1,
3470.500, Bid:,1,15,1,Ask:,1,494,1,
3471.000, Bid:,1,128,1,Ask:,1,494,1,
3471.167, Bid:,1,128,1,Ask:,1,469,1,
3471.333, Bid:,1,128,1,Ask:,1,422,1,
3472.000, Bid:,1,128,1,Ask:,1,310,1,
3472.333, Bid:,1,91,1,Ask:,1,310,1,
3472.500, Bid:,1,239,1,Ask:,1,310,1,
3472.667, Bid:,1,239,1,Ask:,1,332,1,
3473.000, Bid:,1,126,1,Ask:,1,332,1,
3473.167, Bid:,1,65,1,Ask:,1,332,1,
3473.333, Bid:,1,65,1,Ask:,1,408,1,
3473.833, Bid:,1,89,1,Ask:,1,408,1,
3474.000, Bid:,1,89,1,Ask:,1,351,1,
3474.833, Bid:,1,203,1,Ask:,1,351,1,
3475.667, Bid:,1,203,1,Ask:,1,460,1,
3476.167, Bid:,1,60,1,Ask:,1,460,1,
3476.500, Bid:,1,211,1,Ask:,1,460,1,
3476.833, Bid:,1,70,1,Ask:,1,460,1,
3477.000, Bid:,1,30,1,Ask:,1,460,1,
3477.333, Bid:,1,126,1,Ask:,1,460,1,
3477.500, Bid:,1,126,1,Ask:,1,389,1,
3477.833, Bid:,1,178,1,Ask:,1,389,1,
3478.000, Bid:,1,178,1,Ask:,1,430,1,
3478.500, Bid:,1,178,1,Ask:,1,408,1,
3478.833, Bid:,1,47,1,Ask:,1,408,1,
3479.333, Bid:,1,23,1,Ask:,1,408,1,
3479.500, Bid:,1,107,1,Ask:,1,408,1,
3479.833, Bid:,1,107,1,Ask:,1,376,1,
3480.000, Bid:,1,83,1,Ask:,1,376,1,
3480.167, Bid:,1,173,1,Ask:,1,376,1,
3480.333, Bid:,1,223,1,Ask:,1,376,1,
3480.500, Bid:,1,223,1,Ask:,1,323,1,
3480.833, Bid:,1,208,1,Ask:,1,323,1,
3481.500, Bid:,1,56,1,Ask:,1,323,1,
3481.833, Bid:,1,56,1,Ask:,1,479,1,
3482.000, Bid:,1,165,1,Ask:,1,479,1,
3483.500, Bid:,1,247,1,Ask:,1,479,1,
3483.667, Bid:,1,194,1,Ask:,1,479,1,
3483.833, Bid:,1,236,1,Ask:,1,479,1,
3484.667, Bid:,1,234,1,Ask:,1,479,1,
3485.000, Bid:,1,25,1,Ask:,1,479,1,
3485.500, Bid:,1,25,1,Ask:,1,336,1,
3486.333, Bid:,1,32,1,Ask:,1,336,1,
3487.333, Bid:,1,6,1,Ask:,1,336,1,
3487.500, Bid:,1,249,1,Ask:,1,336,1,
3487.667, Bid:,1,249,1,Ask:,1,352,1,
3487.833, Bid:,1,249,1,Ask:,1,412,1,
3488.167, Bid:,1,249,1,Ask:,1,423,1,
3488.333, Bid:,1,148,1,Ask:,1,423,1,
3488.667, Bid:,1,148,1,Ask:,1,319,1,
3488.833, Bid:,1,148,1,Ask:,1,391,1,
3489.167, Bid:,1,148,1,Ask:,1,494,1,
3489.333, Bid:,1,10,1,Ask:,1,494,1,
3489.500, Bid:,1,10,1,Ask:,1,355,1,
3489.833, Bid:,1,170,1,Ask:,1,355,1,
3490.333, Bid:,1,170,1,Ask:,1,466,1,
3490.833, Bid:,1,136,1,Ask:,1,466,1,
3491.167, Bid:,1,136,1,Ask:,1,472,1,
3491.500, Bid:,1,136,1,Ask:,1,312,1,
3491.833, Bid:,1,233,1,Ask:,1,312,1,
3493.000, Bid:,1,233,1,Ask:,1,339,1,
3493.667, Bid:,1,233,1,Ask:,1,321,1,
3494.167, Bid:,1,233,1,Ask:,1,370,1,
3494.333, Bid:,1,58,1,Ask:,1,370,1,
3494.833, Bid:,1,58,1,Ask:,1,423,1,
3495.333, Bid:,1,58,1,Ask:,1,500,1,
3495.500, Bid:,0,Ask:,0,
3495.500, Bid:,0,Ask:,1,449,1,
3495.667, Bid:,0,Ask:,2,412,1,449,1,
3495.833, Bid:,1,199,1,Ask:,2,412,1,449,1,
3496.000, Bid:,1,199,1,Ask:,2,449,1,485,1,
3496.167, Bid:,1,199,1,Ask:,3,313,1,449,1,485,1,
3496.333, Bid:,1,199,1,Ask:,3,313,1,341,1,449,1,
3496.500, Bid:,1,199,1,Ask:,2,341,1,449,1,
3496.667, Bid:,2,199,1,307,1,Ask:,2,341,1,449,1,
3496.833, Bid:,2,88,1,307,1,Ask:,2,341,1,449,1,
3497.000, Bid:,2,88,1,110,1,Ask:,2,341,1,449,1,
3497.167, Bid:,2,110,1,172,1,Ask:,2,341,1,449,1,
3497.500, Bid:,2,110,1,238,1,Ask:,2,341,1,449,1,
3498.333, Bid:,2,110,1,127,1,Ask:,2,341,1,449,1,
3498.833, Bid:,2,58,1,127,1,Ask:,2,341,1,449,1,
3499.000, Bid:,2,58,1,127,1,Ask:,2,405,1,449,1,
3499.167, Bid:,2,58,1,127,1,Ask:,2,415,1,449,1,
3499.333, Bid:,2,58,1,127,1,Ask:,2,415,1,455,1,
3499.500, Bid:,2,58,1,127,1,Ask:,2,344,1,415,1,
3499.667, Bid:,2,58,1,185,1,Ask:,2,344,1,415,1,
3499.833, Bid:,2,58,1,185,1,Ask:,2,344,1,451,1,
3500.000, Bid:,2,58,1,185,1,Ask:,2,451,1,456,1,
3500.333, Bid:,2,185,1,294,1,Ask:,2,451,1,456,1,
3500.500, Bid:,2,58,1,294,1,Ask:,2,451,1,456,1,
3500.833, Bid:,2,58,1,399,1,Ask:,2,451,1,456,1,
3501.000, Bid:,2,58,1,256,1,Ask:,2,451,1,456,1,
3501.167, Bid:,2,58,1,251,1,Ask:,2,451,1,456,1,
3501.500, Bid:,2,58,1,331,1,Ask:,2,451,1,456,1,
3501.667, Bid:,1,58,1,Ask:,1,456,1,
3502.000, Bid:,1,194,1,Ask:,1,456,1,
3502.167, Bid:,1,194,1,Ask:,1,441,1,
3502.333, Bid:,1,194,1,Ask:,1,439,1,
3503.000, Bid:,1,26,1,Ask:,1,439,1,
3503.167, Bid:,1,26,1,Ask:,1,366,1,
3503.667, Bid:,1,26,1,Ask:,1,377,1,
3504.333, Bid:,1,26,1,Ask:,1,366,1,
3504.833, Bid:,1,189,1,Ask:,1,366,1,
3505.333, Bid:,1,189,1,Ask:,1,485,1,
3505.833, Bid:,1,189,1,Ask:,1,370,1,
3506.000, Bid:,1,83,1,Ask:,1,370,1,
3506.333, Bid:,1,83,1,Ask:,1,386,1,
3506.500, Bid:,1,83,1,Ask:,1,450,1,
3506.667, Bid:,1,231,1,Ask:,1,450,1,
3508.500, Bid:,1,231,1,Ask:,1,498,1,
3509.000, Bid:,1,231,1,Ask:,1,415,1,
3509.500, Bid:,1,95,1,Ask:,1,415,1,
3510.333, Bid:,1,95,1,Ask:,1,426,1,
3512.000, Bid:,1,132,1,Ask:,1,426,1,
3512.667, Bid:,1,109,1,Ask:,1,426,1,
3513.833, Bid:,1,100,1,Ask:,1,426,1,
3514.000, Bid:,1,179,1,Ask:,1,426,1,
3514.167, Bid:,1,187,1,Ask:,1,426,1,
3514.667, Bid:,1,187,1,Ask:,1,491,1,
3514.833, Bid:,1,29,1,Ask:,1,491,1,
3515.167, Bid:,1,36,1,Ask:,1,491,1,
3515.833, Bid:,1,33,1,Ask:,1,491,1,
3516.333, Bid:,1,65,1,Ask:,1,491,1,
3516.500, Bid:,1,65,1,Ask:,1,349,1,
3517.333, Bid:,1,65,1,Ask:,1,477,1,
3517.500, Bid:,1,65,1,Ask:,1,350,1,
3518.167, Bid:,1,186,1,Ask:,1,350,1,
3519.167, Bid:,1,186,1,Ask:,1,420,1,
3520.167, Bid:,1,186,1,Ask:,1,350,1,
3520.333, Bid:,1,186,1,Ask:,1,339,1,
3520.500, Bid:,1,186,1,Ask:,1,390,1,
3520.667, Bid:,1,186,1,Ask:,1,361,1,
3520.833, Bid:,1,186,1,Ask:,1,358,1,
3521.000, Bid:,1,186,1,Ask:,1,423,1,
3521.667, Bid:,1,186,1,Ask:,1,395,1,
3521.833, Bid:,1,186,1,Ask:,1,351,1,
3522.333, Bid:,1,186,1,Ask:,1,368,1,
3523.000, Bid:,1,175,1,Ask:,1,368,1,
3523.167, Bid:,1,175,1,Ask:,1,393,1,
3523.500, Bid:,1,223,1,Ask:,1,393,1,
3523.667, Bid:,1,223,1,Ask:,1,406,1,
3524.333, Bid:,1,91,1,Ask:,1,406,1,
3524.500, Bid:,1,108,1,Ask:,1,406,1,
3524.667, Bid:,1,89,1,Ask:,1,406,1,
3525.333, Bid:,1,89,1,Ask:,1,460,1,
3526.167, Bid:,1,89,1,Ask:,1,426,1,
3526.833, Bid:,1,35,1,Ask:,1,426,1,
3527.333, Bid:,1,161,1,Ask:,1,426,1,
3527.500, Bid:,1,95,1,Ask:,1,426,1,
3528.500, Bid:,1,9,1,Ask:,1,426,1,
3529.167, Bid:,1,73,1,Ask:,1,426,1,
3529.333, Bid:,1,205,1,Ask:,1,426,1,
3529.833, Bid:,1,205,1,Ask:,1,386,1,
3530.000, Bid:,1,205,1,Ask:,1,445,1,
3530.167, Bid:,1,126,1,Ask:,1,445,1,
3530.333, Bid:,1,183,1,Ask:,1,445,1,
3530.500, Bid:,1,183,1,Ask:,1,461,1,
3531.000, Bid:,1,180,1,Ask:,1,461,1,
3531.833, Bid:,1,180,1,Ask:,1,446,1,
3532.167, Bid:,1,180,1,Ask:,1,460,1,
3532.333, Bid:,1,193,1,Ask:,1,460,1,
3533.833, Bid:,1,84,1,Ask:,1,460,1,
3534.167, Bid:,1,84,1,Ask:,1,426,1,
3534.833, Bid:,1,84,1,Ask:,1,403,1,
3535.167, Bid:,1,180,1,Ask:,1,403,1,
3537.500, Bid:,1,140,1,Ask:,1,403,1,
3538.000, Bid:,1,161,1,Ask:,1,403,1,
3538.667, Bid:,1,161,1,Ask:,1,456,1,
3539.333, Bid:,1,161,1,Ask:,1,317,1,
3539.500, Bid:,1,67,1,Ask:,1,317,1,
3540.000, Bid:,1,136,1,Ask:,1,317,1,
3540.500, Bid:,1,24,1,Ask:,1,317,1,
3540.833, Bid:,1,195,1,Ask:,1,317,1,
3541.500, Bid:,1,241,1,Ask:,1,317,1,
3541.833, Bid:,1,155,1,Ask:,1,317,1,
3542.000, Bid:,1,155,1,Ask:,1,339,1,
3542.333, Bid:,1,155,1,Ask:,1,403,1,
3543.333, Bid:,1,155,1,Ask:,1,451,1,
3543.667, Bid:,1,155,1,Ask:,1,373,1,
3544.167, Bid:,1,155,1,Ask:,1,494,1,
3544.667, Bid:,1,158,1,Ask:,1,494,1,
3545.167, Bid:,1,17,1,Ask:,1,494,1,
3545.333, Bid:,1,17,1,Ask:,1,327,1,
3546.500, Bid:,1,17,1,Ask:,1,456,1,
3548.000, Bid:,1,117,1,Ask:,1,456,1,
3548.500, Bid:,1,72,1,Ask:,1,456,1,
3548.833, Bid:,1,133,1,Ask:,1,456,1,
3549.000, Bid:,1,206,1,Ask:,1,456,1,
3550.167, Bid:,1,206,1,Ask:,1,432,1,
3550.333, Bid:,1,206,1,Ask:,1,465,1,
3550.833, Bid:,1,206,1,Ask:,1,403,1,
3551.500, Bid:,1,183,1,Ask:,1,403,1,
3552.000, Bid:,1,183,1,Ask:,1,449,1,
3552.167, Bid:,1,183,1,Ask:,1,336,1,
3554.167, Bid:,1,131,1,Ask:,1,336,1,
3555.167, Bid:,1,131,1,Ask:,1,471,1,
3555.667, Bid:,1,131,1,Ask:,1,404,1,
3555.833, Bid:,0,Ask:,0,
3555.833, Bid:,0,Ask:,1,331,1,
3556.167, Bid:,0,Ask:,2,331,1,488,1,
3556.500, Bid:,0,Ask:,1,488,1,
3556.667, Bid:,1,177,1,Ask:,1,488,1,
3556.833, Bid:,1,177,1,Ask:,2,363,1,488,1,
3557.000, Bid:,1,76,1,Ask:,2,363,1,488,1,
3557.333, Bid:,2,76,1,341,1,Ask:,2,363,1,488,1,
3557.833, Bid:,2,141,1,341,1,Ask:,2,363,1,488,1,
3558.000, Bid:,2,164,1,341,1,Ask:,2,363,1,488,1,
3558.667, Bid:,2,164,1,341,1,Ask:,2,488,1,498,1,
3558.833, Bid:,2,164,1,341,1,Ask:,2,432,1,488,1,
3559.167, Bid:,2,164,1,341,1,Ask:,2,372,1,432,1,
3559.500, Bid:,2,164,1,341,1,Ask:,2,372,1,423,1,
3559.833, Bid:,2,164,1,341,1,Ask:,2,372,1,452,1,
3560.000, Bid:,2,36,1,341,1,Ask:,2,372,1,452,1,
3560.167, Bid:,2,36,1,341,1,Ask:,2,372,1,465,1,
3560.500, Bid:,2,157,1,341,1,Ask:,2,372,1,465,1,
3561.000, Bid:,1,157,1,Ask:,1,372,1,
3561.167, Bid:,1,157,1,Ask:,1,500,1,
3562.000, Bid:,1,157,1,Ask:,1,339,1,
3562.500, Bid:,1,75,1,Ask:,1,339,1,
3562.667, Bid:,1,150,1,Ask:,1,339,1,
3563.167, Bid:,1,242,1,Ask:,1,339,1,
3563.333, Bid:,1,22,1,Ask:,1,339,1,
3563.500, Bid:,1,22,1,Ask:,1,371,1,
3564.000, Bid:,1,22,1,Ask:,1,473,1,
3564.167, Bid:,1,200,1,Ask:,1,473,1,
3564.333, Bid:,1,190,1,Ask:,1,473,1,
3564.500, Bid:,1,190,1,Ask:,1,310,1,
3564.667, Bid:,1,209,1,Ask:,1,310,1,
3565.167, Bid:,1,34,1,Ask:,1,310,1,
3565.500, Bid:,1,34,1,Ask:,1,339,1,
3565.667, Bid:,1,112,1,Ask:,1,339,1,
3565.833, Bid:,1,85,1,Ask:,1,339,1,
3566.000, Bid:,1,85,1,Ask:,1,342,1,
3566.333, Bid:,1,85,1,Ask:,1,451,1,
3566.500, Bid:,1,65,1,Ask:,1,451,1,
3567.333, Bid:,1,84,1,Ask:,1,451,1,
3567.500, Bid:,1,248,1,Ask:,1,451,1,
3568.333, Bid:,1,248,1,Ask:,1,352,1,
3568.500, Bid:,1,54,1,Ask:,1,352,1,
3568.833, Bid:,1,54,1,Ask:,1,390,1,
3569.000, Bid:,1,175,1,Ask:,1,390,1,
3570.667, Bid:,1,250,1,Ask:,1,390,1,
3570.833, Bid:,1,241,1,Ask:,1,390,1,
3571.000, Bid:,1,241,1,Ask:,1,494,1,
3571.167, Bid:,1,164,1,Ask:,1,494,1,
3572.000, Bid:,1,22,1,Ask:,1,494,1,
3572.833, Bid:,1,22,1,Ask:,1,455,1,
3573.167, Bid:,1,22,1,Ask:,1,494,1,
3574.000, Bid:,1,68,1,Ask:,1,494,1,
3574.167, Bid:,1,68,1,Ask:,1,371,1,
3575.333, Bid:,1,8,1,Ask:,1,371,1,
3576.167, Bid:,1,8,1,Ask:,1,362,1,
3576.833, Bid:,1,11,1,Ask:,1,362,1,
3577.000, Bid:,1,11,1,Ask:,1,445,1,
3577.167, Bid:,1,77,1,Ask:,1,445,1,
3578.333, Bid:,1,88,1,Ask:,1,445,1,
3579.500, Bid:,1,88,1,Ask:,1,401,1,
3580.667, Bid:,1,132,1,Ask:,1,401,1,
3582.667, Bid:,1,132,1,Ask:,1,489,1,
3583.000, Bid:,1,152,1,Ask:,1,489,1,
3584.000, Bid:,1,152,1,Ask:,1,481,1,
3584.333, Bid:,1,91,1,Ask:,1,481,1,
3586.333, Bid:,1,91,1,Ask:,1,489,1,
3586.667, Bid:,1,91,1,Ask:,1,407,1,
3587.167, Bid:,1,91,1,Ask:,1,482,1,
3587.667, Bid:,1,91,1,Ask:,1,335,1,
3587.833, Bid:,1,178,1,Ask:,1,335,1,
3588.167, Bid:,1,178,1,Ask:,1,484,1,
3588.500, Bid:,1,178,1,Ask:,1,367,1,
3588.833, Bid:,1,15,1,Ask:,1,367,1,
3590.000, Bid:,1,15,1,Ask:,1,317,1,
3591.333, Bid:,1,93,1,Ask:,1,317,1,
3592.333, Bid:,1,59,1,Ask:,1,317,1,
3594.333, Bid:,1,152,1,Ask:,1,317,1,
3594.500, Bid:,1,124,1,Ask:,1,317,1,
3595.167, Bid:,1,124,1,Ask:,1,450,1,
3595.500, Bid:,1,124,1,Ask:,1,360,1,
3596.667, Bid:,1,79,1,Ask:,1,360,1,
3597.000, Bid:,1,79,1,Ask:,1,458,1,
3597.167, Bid:,1,79,1,Ask:,1,405,1,
3597.333, Bid:,1,44,1,Ask:,1,405,1,
3597.500, Bid:,1,44,1,Ask:,1,336,1,
3598.000, Bid:,1,44,1,Ask:,1,480,1,
3598.167, Bid:,1,139,1,Ask:,1,480,1,
3598.333, Bid:,1,139,1,Ask:,1,319,1,
3598.500, Bid:,1,109,1,Ask:,1,319,1,
3598.667, Bid:,1,85,1,Ask:,1,319,1,
3599.167, Bid:,1,62,1,Ask:,1,319,1,
3599.667, Bid:,1,62,1,Ask:,1,370,1,
3600.167, Bid:,1,62,1,Ask:,1,346,1,
3600.667, Bid:,1,142,1,Ask:,1,346,1,
3600.833, Bid:,1,189,1,Ask:,1,346,1,
3601.500, Bid:,1,191,1,Ask:,1,346,1,
3601.833, Bid:,1,38,1,Ask:,1,346,1,
3602.333, Bid:,1,225,1,Ask:,1,346,1,
3602.667, Bid:,1,225,1,Ask:,1,476,1,
3602.833, Bid:,1,225,1,Ask:,1,470,1,
3603.333, Bid:,1,225,1,Ask:,1,486,1,
3603.833, Bid:,1,68,1,Ask:,1,486,1,
3604.000, Bid:,1,31,1,Ask:,1,486,1,
3604.167, Bid:,1,100,1,Ask:,1,486,1,
3604.333, Bid:,1,100,1,Ask:,1,427,1,
3604.500, Bid:,1,100,1,Ask:,1,369,1,
3604.667, Bid:,1,100,1,Ask:,1,388,1,
3605.167, Bid:,1,100,1,Ask:,1,418,1,
3605.333, Bid:,1,100,1,Ask:,1,486,1,
3605.833, Bid:,1,116,1,Ask:,1,486,1,
3606.000, Bid:,1,116,1,Ask:,1,370,1,
3606.500, Bid:,1,242,1,Ask:,1,370,1,
3606.667, Bid:,1,242,1,Ask:,1,388,1,
3607.000, Bid:,1,242,1,Ask:,1,331,1,
3607.333, Bid:,1,242,1,Ask:,1,391,1,
3607.500, Bid:,1,242,1,Ask:,1,426,1,
3608.167, Bid:,1,204,1,Ask:,1,426,1,
3609.500, Bid:,1,35,1,Ask:,1,426,1,
3610.167, Bid:,1,142,1,Ask:,1,426,1,
3610.333, Bid:,1,185,1,Ask:,1,426,1,
3610.667, Bid:,1,82,1,Ask:,1,426,1,
3611.000, Bid:,1,30,1,Ask:,1,426,1,
3611.500, Bid:,1,30,1,Ask:,1,344,1,
3611.667, Bid:,1,47,1,Ask:,1,344,1,
3611.833, Bid:,1,47,1,Ask:,1,326,1,
3612.167, Bid:,1,146,1,Ask:,1,326,1,
3612.333, Bid:,1,150,1,Ask:,1,326,1,
3612.500, Bid:,1,150,1,Ask:,1,422,1,
3612.833, Bid:,1,150,1,Ask:,1,467,1,
3614.667, Bid:,1,28,1,Ask:,1,467,1,
3615.167, Bid:,1,28,1,Ask:,1,311,1,
3615.500, Bid:,1,38,1,Ask:,1,311,1,
3615.667, Bid:,1,1,1,Ask:,1,311,1,
3616.167, Bid:,0,Ask:,0,
3616.167, Bid:,1,235,1,Ask:,0,
3616.333, Bid:,1,338,1,Ask:,0,
3616.500, Bid:,1,338,1,Ask:,1,437,1,
3616.667, Bid:,2,175,1,338,1,Ask:,1,437,1,
3616.833, Bid:,2,46,1,338,1,Ask:,1,437,1,
3617.000, Bid:,2,46,1,338,1,Ask:,1,396,1,
3617.167, Bid:,2,226,1,338,1,Ask:,1,396,1,
3617.333, Bid:,2,53,1,338,1,Ask:,1,396,1,
3617.500, Bid:,2,53,1,338,1,Ask:,1,460,1,
3617.667, Bid:,3,53,1,338,1,340,1,Ask:,1,460,1,
3617.833, Bid:,3,53,1,338,1,340,1,Ask:,1,480,1,
3618.167, Bid:,3,53,1,282,1,340,1,Ask:,1,480,1,
3618.333, Bid:,2,53,1,282,1,Ask:,1,480,1,
3618.500, Bid:,2,236,1,282,1,Ask:,1,480,1,
3618.833, Bid:,2,236,1,282,1,Ask:,1,407,1,
3619.000, Bid:,2,236,1,282,1,Ask:,1,492,1,
3619.167, Bid:,1,236,2,Ask:,1,492,1,
3619.333, Bid:,1,236,2,Ask:,2,377,1,492,1,
3619.500, Bid:,1,236,2,Ask:,2,392,1,492,1,
